iter	RMSE
273	21.65603391
274	21.65044172
275	21.63620082
276	21.62262916
277	21.60754116
278	21.59809117
279	21.57700176
280	21.57121284
281	21.56001658
282	21.54520453
283	21.54098714
284	21.52729075
285	21.50892997
286	21.50131377
287	21.48704168
288	21.47005089
289	21.4689346
290	21.45224317
291	21.44295915
292	21.44029067
293	21.44507052
294	21.43672066
295	21.4181169
296	21.41066548
297	21.4058721
298	21.39804158
299	21.38601539
300	21.37483779
301	21.34558953
302	21.32849596
303	21.32276866
304	21.31137697
305	21.2978126
306	21.28188045
307	21.27470237
308	21.26417341
309	21.26432742
310	21.25418163
311	21.24424808
312	21.23423245
313	21.23522363
314	21.21717992
315	21.20483813
316	21.18106487
317	21.1657994
318	21.15337775
319	21.14806891
320	21.14471758
321	21.13643068
322	21.12946649
323	21.12838387
324	21.11880992
325	21.11001197
326	21.10237239
327	21.09429761
328	21.08579323
329	21.08363183
330	21.07465168
331	21.06300368
332	21.05354682
333	21.04261022
334	21.03047909
335	21.01847416
336	21.01269341
337	21.01201155
338	20.99165898
339	20.97717664
340	20.97126083
341	20.96678562
342	20.95858456
343	20.94354135
344	20.9375818
345	20.93323437
346	20.92647514
347	20.91135842
348	20.90738054
349	20.90164079
350	20.8999088
351	20.88850883
352	20.88253807
353	20.87363839
354	20.86300425
355	20.85177058
356	20.84509831
357	20.83241165
358	20.83106458
359	20.82776795
360	20.81603643
361	20.80979417
362	20.8090125
363	20.79965985
364	20.7865751
365	20.77819211
366	20.76534836
367	20.76562781
368	20.75553016
369	20.74450667
370	20.73793841
371	20.73607951
372	20.73222046
373	20.72422004
374	20.72169554
375	20.69975679
376	20.68669845
377	20.67552766
378	20.66539922
379	20.64848783
380	20.64679578
381	20.63672047
382	20.61977982
383	20.61157097
384	20.60507388
385	20.5948532
386	20.59068458
387	20.5733818
388	20.573733
389	20.56605096
390	20.55720692
391	20.54916711
392	20.54133364
393	20.53062624
394	20.519998
395	20.51063246
396	20.50758575
397	20.50696266
398	20.49560618
399	20.49224837
400	20.48279513
401	20.47318824
402	20.45535197
403	20.44424455
404	20.44249507
405	20.43658139
406	20.42770542
407	20.41921033
408	20.40990896
409	20.40797833
410	20.39827838
411	20.39157554
412	20.38577902
413	20.36713532
414	20.36300844
415	20.35659987
416	20.35705249
417	20.3541231
418	20.35009743
419	20.33963415
420	20.33609596
421	20.32372459
422	20.31611086
423	20.30196782
424	20.29933251
425	20.29426627
426	20.29123458
427	20.28272434
428	20.28254138
429	20.26990498
430	20.26882464
431	20.26078605
432	20.25343639
433	20.24826621
434	20.2341698
435	20.231442
436	20.22249556
437	20.21723281
438	20.21106509
439	20.20708217
440	20.19959249
441	20.19671172
442	20.19629722
443	20.18417022
444	20.17738976
445	20.17219621
446	20.16598611
447	20.15967487
448	20.15572617
449	20.15601727
450	20.15198422
451	20.14853166
452	20.14037457
453	20.13526671
454	20.13637093
455	20.12758688
456	20.12610783
457	20.11994297
458	20.11722748
459	20.10897301
460	20.1036054
461	20.09292878
462	20.08725311
463	20.08487921
464	20.08211111
465	20.07783886
466	20.06854086
467	20.06197285
468	20.05388599
469	20.04867004
470	20.04074368
471	20.03460585
472	20.02891006
473	20.01426397
474	20.01122835
475	20.00468497
476	19.99672802
477	19.98991841
478	19.98450491
479	19.97406746
480	19.97271017
481	19.97082537
482	19.95876455
483	19.95176694
484	19.94897356
485	19.94488801
486	19.93219338
487	19.93324327
488	19.92831748
489	19.92274289
490	19.92295264
491	19.91851271
492	19.91578035
493	19.91372318
494	19.9118994
495	19.9079649
496	19.89795826
497	19.89579275
498	19.88627505
499	19.87546208
500	19.87070225
501	19.86925681
502	19.86376564
503	19.86135222
504	19.86229215
505	19.85526122
506	19.85162112
507	19.84879977
508	19.84549708
509	19.84035873
510	19.83844294
511	19.83343856
512	19.83255503
513	19.83208157
514	19.82738823
515	19.81972977
516	19.81804277
517	19.81310126
518	19.80584355
519	19.80119993
520	19.79909212
521	19.79563423
522	19.79647547
523	19.78950182
524	19.78493848
525	19.77496093
526	19.7743772
527	19.77410202
528	19.7713799
529	19.75998582
530	19.7597912
531	19.75671873
532	19.75373409
533	19.74557595
534	19.7423783
535	19.74256419
536	19.73797229
537	19.73593989
538	19.73519095
539	19.73316988
540	19.73212534
541	19.7292366
542	19.7276257
543	19.72489148
544	19.72362143
545	19.72464759
546	19.71781887
547	19.71216952
548	19.71132537
549	19.70707291
550	19.70118986
551	19.70165947
552	19.70130986
553	19.6929988
554	19.69269031
555	19.68757207
556	19.68524595
557	19.68248554
558	19.68067956
559	19.67896467
560	19.67470361
561	19.67360144
562	19.6640879
563	19.66124523
564	19.6598938
565	19.65892924
566	19.65098574
567	19.64638889
568	19.6456609
569	19.64447325
570	19.63644945
571	19.63541739
572	19.63002056
573	19.62616432
574	19.62391612
575	19.61836656
576	19.61871273
577	19.61553934
578	19.61652024
579	19.61047037
580	19.60670356
581	19.60453607
582	19.60204175
583	19.59994951
584	19.5946694
585	19.59104344
586	19.59154136
587	19.58499716
588	19.58438988
589	19.58127285
590	19.57315496
591	19.57089399
592	19.56438528
593	19.56295273
594	19.55761038
595	19.55274842
596	19.5520389
597	19.54705429
598	19.54509632
599	19.54221381
600	19.5355162
601	19.52891064
602	19.52800862
603	19.52734373
604	19.52665718
605	19.52676078
606	19.52220472
607	19.51912065
608	19.51777637
609	19.51671894
610	19.51323071
611	19.50788466
612	19.50469415
613	19.50110599
614	19.49662822
615	19.49704997
616	19.49614513
617	19.49410958
618	19.49206323
619	19.48497716
620	19.48132207
621	19.47587091
622	19.47417215
623	19.47281586
624	19.46880662
625	19.4662102
626	19.46425659
627	19.46265845
628	19.45410845
629	19.44666712
630	19.44290742
631	19.44160595
632	19.43888949
633	19.43395862
634	19.42981634
635	19.42865064
636	19.42760268
637	19.42126007
638	19.41984797
639	19.41469705
640	19.4128427
641	19.41000649
642	19.40782186
643	19.40446063
644	19.39662353
645	19.39387528
646	19.39049587
647	19.38791665
648	19.38451758
649	19.38245588
650	19.37967904
651	19.3749626
652	19.37261208
653	19.36819282
654	19.36706711
655	19.36692707
656	19.36437903
657	19.36361005
658	19.35968779
659	19.35757514
660	19.35637473
661	19.35558002
662	19.34894571
663	19.34329834
664	19.34123482
665	19.3404717
666	19.33906002
667	19.33877802
668	19.33356942
669	19.33212915
670	19.32477324
671	19.32382745
672	19.31884596
673	19.31553697
674	19.31178038
675	19.31023483
676	19.30905249
677	19.30754875
678	19.30440835
679	19.30341797
680	19.29966245
681	19.29886681
682	19.29588999
683	19.29397754
684	19.29297375
685	19.2882602
686	19.28401285
687	19.28304546
688	19.28026258
689	19.27708913
690	19.27548883
691	19.27115239
692	19.26990977
693	19.2682771
694	19.26079015
695	19.26049701
696	19.25710355
697	19.25529478
698	19.25186859
699	19.24609894
700	19.24252691
701	19.23743034
702	19.23527306
703	19.23444
704	19.23297652
705	19.23310972
706	19.23148816
707	19.2270031
708	19.22561283
709	19.22305523
710	19.22236877
711	19.21709757
712	19.21374616
713	19.21048523
714	19.2075157
715	19.20314686
716	19.20196033
717	19.20378347
718	19.20165073
719	19.20047929
720	19.1994031
721	19.19957465
722	19.19868894
723	19.19662417
724	19.19458444
725	19.19147442
726	19.18584045
727	19.18412827
728	19.18207923
729	19.17877165
730	19.17791358
731	19.17753386
732	19.17579512
733	19.17137142
734	19.16938427
735	19.16595556
736	19.15739179
737	19.15570642
738	19.15328967
739	19.14977056
740	19.14900676
741	19.14590627
742	19.1439326
743	19.14319365
744	19.14037954
745	19.13818757
746	19.13667751
747	19.13262719
748	19.12924337
749	19.1280399
750	19.12645049
751	19.12470575
752	19.11955399
753	19.11648617
754	19.11686081
755	19.11477201
756	19.11546868
757	19.11270291
758	19.11027831
759	19.10586492
760	19.1018962
761	19.09952376
762	19.0983981
763	19.09689575
764	19.09427051
765	19.08962587
766	19.08897609
767	19.08539588
768	19.08258752
769	19.07913409
770	19.07575054
771	19.07540557
772	19.07348343
773	19.07282439
774	19.07103104
775	19.06943416
776	19.06959522
777	19.0661282
778	19.06433251
779	19.06186693
780	19.0583368
781	19.05678775
782	19.05564663
783	19.05374542
784	19.05242101
785	19.05068754
786	19.04654953
787	19.04517663
788	19.04469961
789	19.04299219
790	19.04077422
791	19.03749978
792	19.03352618
793	19.03338438
794	19.03150843
795	19.0309571
796	19.02920508
797	19.02696711
798	19.02483516
799	19.02142201
800	19.02041713
801	19.02120732
802	19.01831711
803	19.01694835
804	19.01468557
805	19.01423636
806	19.01267706
807	19.00915297
808	19.00833021
809	19.00416399
810	19.0038541
811	19.00417106
812	19.00387042
813	19.00326128
814	19.00197016
815	18.99422665
816	18.99252093
817	18.99242146
818	18.9913475
819	18.99052881
820	18.99012145
821	18.98905501
822	18.98798654
823	18.98464738
824	18.98371523
825	18.98309159
826	18.9800179
827	18.97862544
828	18.97519944
829	18.97361864
830	18.97146206
831	18.9691764
832	18.96877809
833	18.9682687
834	18.96602221
835	18.96359215
836	18.96136489
837	18.96175233
838	18.95894942
839	18.95959798
840	18.95717544
841	18.95499027
842	18.95539185
843	18.9555945
844	18.95403361
845	18.94974992
846	18.9508232
847	18.94786173
848	18.94237915
849	18.93975195
850	18.93667568
851	18.93434462
852	18.93161618
853	18.9296218
854	18.92723935
855	18.92368496
856	18.91937553
857	18.91831941
858	18.91578981
859	18.91646255
860	18.9145252
861	18.91267857
862	18.91055658
863	18.90797818
864	18.90712054
865	18.90611722
866	18.90797844
867	18.90807184
868	18.90761211
869	18.90694006
870	18.90572418
871	18.90712426
872	18.90408071
873	18.90447579
874	18.9044502
875	18.90409814
876	18.90216257
877	18.90218197
878	18.9021296
879	18.89946883
880	18.89803497
881	18.89733092
882	18.89488553
883	18.89208714
884	18.89042748
885	18.88884359
886	18.88571312
887	18.88319702
888	18.88225953
889	18.8835692
890	18.88490926
891	18.88341882
892	18.88272043
893	18.88010373
894	18.87793281
895	18.87555416
896	18.87437238
897	18.87263639
898	18.87122236
899	18.86903171
900	18.86841572
901	18.8669561
902	18.86581239
903	18.86416242
904	18.86332201
905	18.86152355
906	18.86006941
907	18.85970232
908	18.85726179
909	18.85552087
910	18.85497211
911	18.85501127
912	18.85369847
913	18.85391622
914	18.85323788
915	18.85095709
916	18.85111431
917	18.85077849
918	18.84988356
919	18.84778988
920	18.84694971
921	18.844075
922	18.84228534
923	18.84193446
924	18.84218352
925	18.84180405
926	18.8397066
927	18.84051787
928	18.83946323
929	18.83769008
930	18.83807254
931	18.83696129
932	18.83619896
933	18.83698264
934	18.83707444
935	18.83576556
936	18.83483291
937	18.83189431
938	18.82987089
939	18.82934961
940	18.82894582
941	18.82873969
942	18.82974758
943	18.82801776
944	18.82679471
945	18.824596
946	18.82164735
947	18.82190865
948	18.81905101
949	18.81871228
950	18.81610793
951	18.81484517
952	18.81334702
953	18.81090773
954	18.81045823
955	18.80907517
956	18.80799158
957	18.80721317
958	18.80716953
959	18.80716764
960	18.80561566
961	18.80297062
962	18.80153911
963	18.80138396
964	18.79936529
965	18.79841531
966	18.79814565
967	18.79664114
968	18.79640584
969	18.79546309
970	18.79544443
971	18.79470186
972	18.79378925
973	18.79165284
974	18.79094672
975	18.79106066
976	18.78957313
977	18.78988484
978	18.78873852
979	18.78831076
980	18.78736482
981	18.78743728
982	18.78802563
983	18.78510415
984	18.78348837
985	18.78407875
986	18.78306722
987	18.7815871
988	18.78199287
989	18.78109872
990	18.78091473
991	18.78070052
992	18.77991693
993	18.77835248
994	18.77699389
995	18.77665055
996	18.77706821
997	18.77625623
998	18.77637969
999	18.77514902
1000	18.77436505
1001	18.77328649
1002	18.7703287
1003	18.76826333
1004	18.76733278
1005	18.76433515
1006	18.76332912
1007	18.76030966
1008	18.75883927
1009	18.75879747
1010	18.75706859
1011	18.75688772
1012	18.75636997
1013	18.75529895
1014	18.75511163
1015	18.75423023
1016	18.75430366
1017	18.7531082
1018	18.75228357
1019	18.75110433
1020	18.74984512
1021	18.74949625
1022	18.74890873
1023	18.74771479
1024	18.74567992
1025	18.74331358
1026	18.74396257
1027	18.74383385
1028	18.74480438
1029	18.74325616
1030	18.74288778
1031	18.74230608
1032	18.74056691
1033	18.74041601
1034	18.73952111
1035	18.73868335
1036	18.73841619
1037	18.73631315
1038	18.73654988
1039	18.73598895
1040	18.73299886
1041	18.73182528
1042	18.73126115
1043	18.72986609
1044	18.72899295
1045	18.72762008
1046	18.72770107
1047	18.72658804
1048	18.72693988
1049	18.72693605
1050	18.72471912
1051	18.72330664
1052	18.72212077
1053	18.71885427
1054	18.71825511
1055	18.7175526
1056	18.71653015
1057	18.71512574
1058	18.71546951
1059	18.71284005
1060	18.71056251
1061	18.71057466
1062	18.71074142
1063	18.70909359
1064	18.70919946
1065	18.70863931
1066	18.70936464
1067	18.70968996
1068	18.70861149
1069	18.70843011
1070	18.70786706
1071	18.70692175
1072	18.70537458
1073	18.70530282
1074	18.70442421
1075	18.7028181
1076	18.70196886
1077	18.70034726
1078	18.69983993
1079	18.69814403
1080	18.6974059
1081	18.69723108
1082	18.69563912
1083	18.69590428
1084	18.69430582
1085	18.6929173
1086	18.69197963
1087	18.69227804
1088	18.6924138
1089	18.69086894
1090	18.68995108
1091	18.68915706
1092	18.68865586
1093	18.68684292
1094	18.68490976
1095	18.6852303
1096	18.6851329
1097	18.68527779
1098	18.68568041
1099	18.68519568
1100	18.68552244
1101	18.68460345
1102	18.68300122
1103	18.68265796
1104	18.68181978
1105	18.68104063
1106	18.68020562
1107	18.67878499
1108	18.67528786
1109	18.674141
1110	18.67460213
1111	18.6746377
1112	18.67438536
1113	18.6732161
1114	18.67271287
1115	18.67175455
1116	18.67131282
1117	18.67095696
1118	18.67051097
1119	18.669219
1120	18.66749283
1121	18.66619492
1122	18.66498663
1123	18.66458473
1124	18.66276117
1125	18.66075051
1126	18.66030009
1127	18.65889075
1128	18.65882895
1129	18.65816914
1130	18.6567976
1131	18.65601418
1132	18.65511499
1133	18.65470214
1134	18.65499386
1135	18.65462114
1136	18.65461517
1137	18.65476703
1138	18.6545602
1139	18.65373258
1140	18.65363563
1141	18.65291555
1142	18.6521932
1143	18.65238298
1144	18.65219511
1145	18.65159487
1146	18.65052529
1147	18.64900848
1148	18.64968076
1149	18.64917526
1150	18.64789163
1151	18.64841783
1152	18.64678363
1153	18.6467764
1154	18.64619538
1155	18.6450907
1156	18.64455168
1157	18.64457389
1158	18.64389152
1159	18.64422721
1160	18.6439677
1161	18.64446462
1162	18.64344983
1163	18.6429285
1164	18.64237244
1165	18.6409946
1166	18.64112948
1167	18.64046761
1168	18.64016671
1169	18.63950097
1170	18.63902422
1171	18.63779154
1172	18.63684287
1173	18.63585367
1174	18.63429048
1175	18.63410902
1176	18.63360982
1177	18.63428961
1178	18.63400351
1179	18.63264795
1180	18.63201332
1181	18.63144426
1182	18.63078678
1183	18.62983841
1184	18.63046099
1185	18.62957683
1186	18.62854515
1187	18.62723117
1188	18.62802699
1189	18.62803312
1190	18.62687317
1191	18.62626933
1192	18.62531851
1193	18.62542805
1194	18.62494457
1195	18.62403326
1196	18.62199722
1197	18.62144712
1198	18.62103243
1199	18.62102682
1200	18.62102947
1201	18.62033517
1202	18.61975089
1203	18.6195479
1204	18.61892977
1205	18.61899716
1206	18.61680863
1207	18.61760378
1208	18.61646934
1209	18.61517036
1210	18.6153814
1211	18.61472625
1212	18.61361384
1213	18.61323044
1214	18.61338147
1215	18.61149435
1216	18.61104041
1217	18.61056045
1218	18.60950644
1219	18.60818717
1220	18.60790589
1221	18.60738932
1222	18.60625658
1223	18.60592238
1224	18.60550098
1225	18.60527541
1226	18.60493946
1227	18.60392017
1228	18.60432805
1229	18.60395691
1230	18.60434664
1231	18.60454774
1232	18.60405685
1233	18.60405415
1234	18.60393888
1235	18.60336721
1236	18.60285132
1237	18.60276502
1238	18.60222139
1239	18.60224795
1240	18.60225448
1241	18.60209377
1242	18.60224859
1243	18.60096252
1244	18.60139643
1245	18.60107782
1246	18.60124966
1247	18.60032525
1248	18.59989787
1249	18.59954625
1250	18.59827847
1251	18.59645055
1252	18.59662944
1253	18.59528091
1254	18.59490224
1255	18.59410212
1256	18.5946472
1257	18.59472322
1258	18.59449797
1259	18.59326815
1260	18.59282255
1261	18.59255198
1262	18.59273638
1263	18.59148616
1264	18.59080881
1265	18.59066611
1266	18.59041277
1267	18.59012743
1268	18.58830297
1269	18.58784624
1270	18.58744697
1271	18.58689757
1272	18.58629592
1273	18.58674821
1274	18.58654609
1275	18.58640595
1276	18.58573001
1277	18.58565557
1278	18.58538349
1279	18.58435002
1280	18.5835807
1281	18.58362194
1282	18.5825392
1283	18.58177343
1284	18.58265096
1285	18.58230283
1286	18.58211645
1287	18.58122235
1288	18.58074277
1289	18.57982994
1290	18.57926324
1291	18.57853191
1292	18.57893339
1293	18.57864056
1294	18.57673375
1295	18.5763038
1296	18.57612107
1297	18.57498583
1298	18.57434922
1299	18.57500498
1300	18.57488266
1301	18.57503125
1302	18.57490214
1303	18.57457043
1304	18.57368111
1305	18.5740413
1306	18.57488691
1307	18.57344087
1308	18.57283162
1309	18.57259201
1310	18.57228161
1311	18.57229088
1312	18.57151045
1313	18.57057979
1314	18.57037235
1315	18.57058394
1316	18.57046497
1317	18.57049536
1318	18.57034389
1319	18.56918667
1320	18.56948114
1321	18.56908165
1322	18.56856255
1323	18.56793702
1324	18.56694795
1325	18.56701764
1326	18.56623847
1327	18.56616522
1328	18.56533666
1329	18.56553405
1330	18.56538834
1331	18.56520565
1332	18.5658596
1333	18.56587365
1334	18.56493069
1335	18.5647355
1336	18.56460445
1337	18.56462073
1338	18.56432282
1339	18.56335234
1340	18.56390114
1341	18.56406538
1342	18.56313477
1343	18.56267844
1344	18.56167647
1345	18.56171111
1346	18.5615688
1347	18.56131443
1348	18.56179836
1349	18.56158569
1350	18.56103216
1351	18.56086381
1352	18.56056973
1353	18.5600426
1354	18.56003271
1355	18.55973622
1356	18.55982263
1357	18.55913439
1358	18.55824523
1359	18.55840034
1360	18.55841405
1361	18.55857652
1362	18.55872598
1363	18.55812756
1364	18.55816091
1365	18.55769502
1366	18.55757112
1367	18.5570389
1368	18.55651076
1369	18.55575092
1370	18.55497462
1371	18.55447122
1372	18.5540594
1373	18.55398124
1374	18.55438938
1375	18.55423334
1376	18.55459142
1377	18.55386591
1378	18.55406221
1379	18.55293462
1380	18.55195681
1381	18.5522957
1382	18.55167156
1383	18.551325
1384	18.55121982
1385	18.55033148
1386	18.55022122
1387	18.55014067
1388	18.54940798
1389	18.54784103
1390	18.5467585
1391	18.54620611
1392	18.54612097
1393	18.54612459
1394	18.5455614
1395	18.54454436
1396	18.54391405
1397	18.54460613
1398	18.54451467
1399	18.54380856
1400	18.54379169
1401	18.5443155
1402	18.54464545
1403	18.54412517
1404	18.5440814
1405	18.54435092
1406	18.54458419
1407	18.54359747
1408	18.54390114
1409	18.54345367
1410	18.54270725
1411	18.54250165
1412	18.54234365
1413	18.54261481
1414	18.54233941
1415	18.5422469
1416	18.5421063
1417	18.5416327
1418	18.54092177
1419	18.54091723
1420	18.54106826
1421	18.54099048
1422	18.54140453
1423	18.54111735
1424	18.54060586
1425	18.54081843
1426	18.54108361
1427	18.54129982
1428	18.54110512
1429	18.54100303
1430	18.54106901
1431	18.54086739
1432	18.54039814
1433	18.53959665
1434	18.53998628
1435	18.53999954
1436	18.53945073
1437	18.53983287
1438	18.53893526
1439	18.53821234
1440	18.53782675
1441	18.53735735
1442	18.53719145
1443	18.53691716
1444	18.53661697
1445	18.53671115
1446	18.53625866
1447	18.53635914
1448	18.53614824
1449	18.53638422
1450	18.53633586
1451	18.53609985
1452	18.53619416
1453	18.53598303
1454	18.53588042
1455	18.53578396
1456	18.53598804
1457	18.53583773
1458	18.53553321
1459	18.53486067
1460	18.53520208
1461	18.53491362
1462	18.53504829
1463	18.53453961
1464	18.53350331
1465	18.53298926
1466	18.53265109
1467	18.53314204
1468	18.53304898
1469	18.53319983
1470	18.53262838
1471	18.53251414
1472	18.5327835
1473	18.53208099
1474	18.53180593
1475	18.53180527
1476	18.53155941
1477	18.53052456
1478	18.53040359
1479	18.53030901
1480	18.53038927
1481	18.53049027
1482	18.53042804
1483	18.53048914
1484	18.53009522
1485	18.52923471
1486	18.52896707
1487	18.5285069
1488	18.52756312
1489	18.52748417
1490	18.52739241
1491	18.52695614
1492	18.52615977
1493	18.52552965
1494	18.52551267
1495	18.5252134
1496	18.52470522
1497	18.52435145
1498	18.52456151
1499	18.52458015
1500	18.52405323
1501	18.52414205
1502	18.52369947
1503	18.52367553
1504	18.52365138
1505	18.52369343
1506	18.52356585
1507	18.52423384
1508	18.52417686
1509	18.52351354
1510	18.52217139
1511	18.52233752
1512	18.5224077
1513	18.52236122
1514	18.52249117
1515	18.52199826
1516	18.52190016
1517	18.52175012
1518	18.52155911
1519	18.52145139
1520	18.52158902
1521	18.52168791
1522	18.52156004
1523	18.52100525
1524	18.52075653
1525	18.52058261
1526	18.52038192
1527	18.52007444
1528	18.52039629
1529	18.51962132
1530	18.51935347
1531	18.51915434
1532	18.51888723
1533	18.51878259
1534	18.51856578
1535	18.51792191
1536	18.51812655
1537	18.51784717
1538	18.51774969
1539	18.51752359
1540	18.5168627
1541	18.51656477
1542	18.51628479
1543	18.51634805
1544	18.5161404
1545	18.51550545
1546	18.51505196
1547	18.51497713
1548	18.51494602
1549	18.51539705
1550	18.51579734
1551	18.51604188
1552	18.51567566
1553	18.51570731
1554	18.5154542
1555	18.51514768
1556	18.51528483
1557	18.51512558
1558	18.51512376
1559	18.51481977
1560	18.51488171
1561	18.51475228
1562	18.51502654
1563	18.51501582
1564	18.51486922
1565	18.51416495
1566	18.51399556
1567	18.51440452
1568	18.51422484
1569	18.51416923
1570	18.51414335
1571	18.51353289
1572	18.5135324
1573	18.51355064
1574	18.5132737
1575	18.5135572
1576	18.51321759
1577	18.51260314
1578	18.51168913
1579	18.51169739
1580	18.5116702
1581	18.51130572
1582	18.5109041
1583	18.51017015
1584	18.51033389
1585	18.51010842
1586	18.51042001
1587	18.51111576
1588	18.5111742
1589	18.51121956
1590	18.51096937
1591	18.51090394
1592	18.51061697
1593	18.51038786
1594	18.51079651
1595	18.51092191
1596	18.51092912
1597	18.51042949
1598	18.50972161
1599	18.50970701
1600	18.50978307
1601	18.50934723
1602	18.50942202
1603	18.50912448
1604	18.50898309
1605	18.50906416
1606	18.50886291
1607	18.50911153
1608	18.50847649
1609	18.50833861
1610	18.50828614
1611	18.50809551
1612	18.50784525
1613	18.50746262
1614	18.50751473
1615	18.50704632
