sample_id,image_id,image_path,Usage,target_name,target
ID1053766956__Dry_Green_g,ID1053766956,test/ID1053766956.jpg,Private,Dry_Green_g,46.5591
ID1053766956__Dry_Total_g,ID1053766956,test/ID1053766956.jpg,Private,Dry_Total_g,96.6996
ID1053766956__GDM_g,ID1053766956,test/ID1053766956.jpg,Private,GDM_g,50.1405
ID105699457__Dry_Clover_g,ID105699457,test/ID105699457.jpg,Private,Dry_Clover_g,0
ID105699457__Dry_Dead_g,ID105699457,test/ID105699457.jpg,Private,Dry_Dead_g,13.4
ID105699457__Dry_Green_g,ID105699457,test/ID105699457.jpg,Private,Dry_Green_g,7.7
ID105699457__Dry_Total_g,ID105699457,test/ID105699457.jpg,Private,Dry_Total_g,21.1
ID105699457__GDM_g,ID105699457,test/ID105699457.jpg,Private,GDM_g,7.7
ID1060557565__Dry_Clover_g,ID1060557565,test/ID1060557565.jpg,Public,Dry_Clover_g,1.9
ID1060557565__Dry_Dead_g,ID1060557565,test/ID1060557565.jpg,Public,Dry_Dead_g,4.5
ID1060557565__Dry_Green_g,ID1060557565,test/ID1060557565.jpg,Public,Dry_Green_g,9.3
ID1060557565__Dry_Total_g,ID1060557565,test/ID1060557565.jpg,Public,Dry_Total_g,15.7
ID1060557565__GDM_g,ID1060557565,test/ID1060557565.jpg,Public,GDM_g,11.2
ID106333540__Dry_Clover_g,ID106333540,test/ID106333540.jpg,Public,Dry_Clover_g,0
ID106333540__Dry_Dead_g,ID106333540,test/ID106333540.jpg,Public,Dry_Dead_g,14.6482
ID106333540__Dry_Green_g,ID106333540,test/ID106333540.jpg,Public,Dry_Green_g,17.1957
ID106333540__Dry_Total_g,ID106333540,test/ID106333540.jpg,Public,Dry_Total_g,31.8439
ID106333540__GDM_g,ID106333540,test/ID106333540.jpg,Public,GDM_g,17.1957
ID1066562058__Dry_Clover_g,ID1066562058,test/ID1066562058.jpg,Public,Dry_Clover_g,2.448
ID1066562058__Dry_Dead_g,ID1066562058,test/ID1066562058.jpg,Public,Dry_Dead_g,20.6329
ID1066562058__Dry_Green_g,ID1066562058,test/ID1066562058.jpg,Public,Dry_Green_g,37.4191
ID1066562058__Dry_Total_g,ID1066562058,test/ID1066562058.jpg,Public,Dry_Total_g,60.5
ID1066562058__GDM_g,ID1066562058,test/ID1066562058.jpg,Public,GDM_g,39.8671
ID1066869829__Dry_Clover_g,ID1066869829,test/ID1066869829.jpg,Private,Dry_Clover_g,0
ID1066869829__Dry_Dead_g,ID1066869829,test/ID1066869829.jpg,Private,Dry_Dead_g,1.5769
ID1066869829__Dry_Green_g,ID1066869829,test/ID1066869829.jpg,Private,Dry_Green_g,23.0231
ID1066869829__Dry_Total_g,ID1066869829,test/ID1066869829.jpg,Private,Dry_Total_g,24.6
ID1066869829__GDM_g,ID1066869829,test/ID1066869829.jpg,Private,GDM_g,23.0231
ID1067686899__Dry_Clover_g,ID1067686899,test/ID1067686899.jpg,Public,Dry_Clover_g,0
ID1067686899__Dry_Dead_g,ID1067686899,test/ID1067686899.jpg,Public,Dry_Dead_g,35.3333
ID1067686899__Dry_Green_g,ID1067686899,test/ID1067686899.jpg,Public,Dry_Green_g,33.125
ID1067686899__Dry_Total_g,ID1067686899,test/ID1067686899.jpg,Public,Dry_Total_g,68.4583
ID1067686899__GDM_g,ID1067686899,test/ID1067686899.jpg,Public,GDM_g,33.125
ID1067759110__Dry_Clover_g,ID1067759110,test/ID1067759110.jpg,Private,Dry_Clover_g,3.9616
ID1067759110__Dry_Dead_g,ID1067759110,test/ID1067759110.jpg,Private,Dry_Dead_g,0
ID1067759110__Dry_Green_g,ID1067759110,test/ID1067759110.jpg,Private,Dry_Green_g,45.5584
ID1067759110__Dry_Total_g,ID1067759110,test/ID1067759110.jpg,Private,Dry_Total_g,49.52
ID1067759110__GDM_g,ID1067759110,test/ID1067759110.jpg,Private,GDM_g,49.52
ID1070373134__Dry_Clover_g,ID1070373134,test/ID1070373134.jpg,Private,Dry_Clover_g,0
ID1070373134__Dry_Dead_g,ID1070373134,test/ID1070373134.jpg,Private,Dry_Dead_g,6.0596
ID1070373134__Dry_Green_g,ID1070373134,test/ID1070373134.jpg,Private,Dry_Green_g,9.6404
ID1070373134__Dry_Total_g,ID1070373134,test/ID1070373134.jpg,Private,Dry_Total_g,15.7
ID1070373134__GDM_g,ID1070373134,test/ID1070373134.jpg,Private,GDM_g,9.6404
ID107047679__Dry_Clover_g,ID107047679,test/ID107047679.jpg,Public,Dry_Clover_g,3.1216
ID107047679__Dry_Dead_g,ID107047679,test/ID107047679.jpg,Public,Dry_Dead_g,17.8376
ID107047679__Dry_Green_g,ID107047679,test/ID107047679.jpg,Public,Dry_Green_g,24.0808
ID107047679__Dry_Total_g,ID107047679,test/ID107047679.jpg,Public,Dry_Total_g,45.04
ID107047679__GDM_g,ID107047679,test/ID107047679.jpg,Public,GDM_g,27.2024
ID1071867210__Dry_Clover_g,ID1071867210,test/ID1071867210.jpg,Private,Dry_Clover_g,17.9376
ID1071867210__Dry_Dead_g,ID1071867210,test/ID1071867210.jpg,Private,Dry_Dead_g,0
ID1071867210__Dry_Green_g,ID1071867210,test/ID1071867210.jpg,Private,Dry_Green_g,31.9968
ID1071867210__Dry_Total_g,ID1071867210,test/ID1071867210.jpg,Private,Dry_Total_g,49.9344
ID1071867210__GDM_g,ID1071867210,test/ID1071867210.jpg,Private,GDM_g,49.9344
ID1073973590__Dry_Clover_g,ID1073973590,test/ID1073973590.jpg,Private,Dry_Clover_g,0
ID1073973590__Dry_Dead_g,ID1073973590,test/ID1073973590.jpg,Private,Dry_Dead_g,104.5555
ID1073973590__Dry_Green_g,ID1073973590,test/ID1073973590.jpg,Private,Dry_Green_g,22.291
ID1073973590__Dry_Total_g,ID1073973590,test/ID1073973590.jpg,Private,Dry_Total_g,126.8465
ID1073973590__GDM_g,ID1073973590,test/ID1073973590.jpg,Private,GDM_g,22.291
ID1076497146__Dry_Clover_g,ID1076497146,test/ID1076497146.jpg,Public,Dry_Clover_g,2.5083
ID1076497146__Dry_Dead_g,ID1076497146,test/ID1076497146.jpg,Public,Dry_Dead_g,11.4667
ID1076497146__Dry_Green_g,ID1076497146,test/ID1076497146.jpg,Public,Dry_Green_g,24.3667
ID1076497146__Dry_Total_g,ID1076497146,test/ID1076497146.jpg,Public,Dry_Total_g,38.3417
ID1076497146__GDM_g,ID1076497146,test/ID1076497146.jpg,Public,GDM_g,26.875
ID1082458069__Dry_Clover_g,ID1082458069,test/ID1082458069.jpg,Public,Dry_Clover_g,17.6522
ID1082458069__Dry_Dead_g,ID1082458069,test/ID1082458069.jpg,Public,Dry_Dead_g,5.0435
ID1082458069__Dry_Green_g,ID1082458069,test/ID1082458069.jpg,Public,Dry_Green_g,35.3043
ID1082458069__Dry_Total_g,ID1082458069,test/ID1082458069.jpg,Public,Dry_Total_g,58
ID1082458069__GDM_g,ID1082458069,test/ID1082458069.jpg,Public,GDM_g,52.9565
ID108332152__Dry_Clover_g,ID108332152,test/ID108332152.jpg,Private,Dry_Clover_g,0
ID108332152__Dry_Dead_g,ID108332152,test/ID108332152.jpg,Private,Dry_Dead_g,12.2143
ID108332152__Dry_Green_g,ID108332152,test/ID108332152.jpg,Private,Dry_Green_g,10.5857
ID108332152__Dry_Total_g,ID108332152,test/ID108332152.jpg,Private,Dry_Total_g,22.8
ID108332152__GDM_g,ID108332152,test/ID108332152.jpg,Private,GDM_g,10.5857
ID1087739140__Dry_Clover_g,ID1087739140,test/ID1087739140.jpg,Private,Dry_Clover_g,4.5105
ID1087739140__Dry_Dead_g,ID1087739140,test/ID1087739140.jpg,Private,Dry_Dead_g,4.5105
ID1087739140__Dry_Green_g,ID1087739140,test/ID1087739140.jpg,Private,Dry_Green_g,76.6789
ID1087739140__Dry_Total_g,ID1087739140,test/ID1087739140.jpg,Private,Dry_Total_g,85.7
ID1087739140__GDM_g,ID1087739140,test/ID1087739140.jpg,Private,GDM_g,81.1895
ID1088690592__Dry_Clover_g,ID1088690592,test/ID1088690592.jpg,Private,Dry_Clover_g,0
ID1088690592__Dry_Dead_g,ID1088690592,test/ID1088690592.jpg,Private,Dry_Dead_g,15.9784
ID1088690592__Dry_Green_g,ID1088690592,test/ID1088690592.jpg,Private,Dry_Green_g,57.9216
ID1088690592__Dry_Total_g,ID1088690592,test/ID1088690592.jpg,Private,Dry_Total_g,73.9
ID1088690592__GDM_g,ID1088690592,test/ID1088690592.jpg,Private,GDM_g,57.9216
ID1089461052__Dry_Clover_g,ID1089461052,test/ID1089461052.jpg,Private,Dry_Clover_g,0
ID1089461052__Dry_Dead_g,ID1089461052,test/ID1089461052.jpg,Private,Dry_Dead_g,50.0599
ID1089461052__Dry_Green_g,ID1089461052,test/ID1089461052.jpg,Private,Dry_Green_g,22.6587
ID1089461052__Dry_Total_g,ID1089461052,test/ID1089461052.jpg,Private,Dry_Total_g,72.7186
ID1089461052__GDM_g,ID1089461052,test/ID1089461052.jpg,Private,GDM_g,22.6587
ID1095921723__Dry_Clover_g,ID1095921723,test/ID1095921723.jpg,Public,Dry_Clover_g,1.0938
ID1095921723__Dry_Dead_g,ID1095921723,test/ID1095921723.jpg,Public,Dry_Dead_g,1.6408
ID1095921723__Dry_Green_g,ID1095921723,test/ID1095921723.jpg,Public,Dry_Green_g,12.0322
ID1095921723__Dry_Total_g,ID1095921723,test/ID1095921723.jpg,Public,Dry_Total_g,14.7668
ID1095921723__GDM_g,ID1095921723,test/ID1095921723.jpg,Public,GDM_g,13.126
ID1099296589__Dry_Clover_g,ID1099296589,test/ID1099296589.jpg,Public,Dry_Clover_g,0
ID1099296589__Dry_Dead_g,ID1099296589,test/ID1099296589.jpg,Public,Dry_Dead_g,8.4783
ID1099296589__Dry_Green_g,ID1099296589,test/ID1099296589.jpg,Public,Dry_Green_g,24.0217
ID1099296589__Dry_Total_g,ID1099296589,test/ID1099296589.jpg,Public,Dry_Total_g,32.5
ID1099296589__GDM_g,ID1099296589,test/ID1099296589.jpg,Public,GDM_g,24.0217
ID1102660441__Dry_Clover_g,ID1102660441,test/ID1102660441.jpg,Public,Dry_Clover_g,21.4528
ID1102660441__Dry_Dead_g,ID1102660441,test/ID1102660441.jpg,Public,Dry_Dead_g,2.0239
ID1102660441__Dry_Green_g,ID1102660441,test/ID1102660441.jpg,Public,Dry_Green_g,0
ID1102660441__Dry_Total_g,ID1102660441,test/ID1102660441.jpg,Public,Dry_Total_g,23.4767
ID1102660441__GDM_g,ID1102660441,test/ID1102660441.jpg,Public,GDM_g,21.4529
ID1103423595__Dry_Clover_g,ID1103423595,test/ID1103423595.jpg,Public,Dry_Clover_g,0
ID1103423595__Dry_Dead_g,ID1103423595,test/ID1103423595.jpg,Public,Dry_Dead_g,0
ID1103423595__Dry_Green_g,ID1103423595,test/ID1103423595.jpg,Public,Dry_Green_g,12
ID1103423595__Dry_Total_g,ID1103423595,test/ID1103423595.jpg,Public,Dry_Total_g,12
ID1103423595__GDM_g,ID1103423595,test/ID1103423595.jpg,Public,GDM_g,12
ID1107232509__Dry_Clover_g,ID1107232509,test/ID1107232509.jpg,Private,Dry_Clover_g,2.3625
ID1107232509__Dry_Dead_g,ID1107232509,test/ID1107232509.jpg,Private,Dry_Dead_g,18.225
ID1107232509__Dry_Green_g,ID1107232509,test/ID1107232509.jpg,Private,Dry_Green_g,33.4125
ID1107232509__Dry_Total_g,ID1107232509,test/ID1107232509.jpg,Private,Dry_Total_g,54
ID1107232509__GDM_g,ID1107232509,test/ID1107232509.jpg,Private,GDM_g,35.775
ID11076104__Dry_Clover_g,ID11076104,test/ID11076104.jpg,Public,Dry_Clover_g,2.4667
ID11076104__Dry_Dead_g,ID11076104,test/ID11076104.jpg,Public,Dry_Dead_g,3.7
ID11076104__Dry_Green_g,ID11076104,test/ID11076104.jpg,Public,Dry_Green_g,12.3333
ID11076104__Dry_Total_g,ID11076104,test/ID11076104.jpg,Public,Dry_Total_g,18.5
ID11076104__GDM_g,ID11076104,test/ID11076104.jpg,Public,GDM_g,14.8
ID1107691807__Dry_Clover_g,ID1107691807,test/ID1107691807.jpg,Public,Dry_Clover_g,0
ID1107691807__Dry_Dead_g,ID1107691807,test/ID1107691807.jpg,Public,Dry_Dead_g,16.7268
ID1107691807__Dry_Green_g,ID1107691807,test/ID1107691807.jpg,Public,Dry_Green_g,59.4732
ID1107691807__Dry_Total_g,ID1107691807,test/ID1107691807.jpg,Public,Dry_Total_g,76.2
ID1107691807__GDM_g,ID1107691807,test/ID1107691807.jpg,Public,GDM_g,59.4732
ID111023834__Dry_Clover_g,ID111023834,test/ID111023834.jpg,Public,Dry_Clover_g,1.7878
ID111023834__Dry_Dead_g,ID111023834,test/ID111023834.jpg,Public,Dry_Dead_g,5.3633
ID111023834__Dry_Green_g,ID111023834,test/ID111023834.jpg,Public,Dry_Green_g,36.649
ID111023834__Dry_Total_g,ID111023834,test/ID111023834.jpg,Public,Dry_Total_g,43.8
ID111023834__GDM_g,ID111023834,test/ID111023834.jpg,Public,GDM_g,38.4367
ID1111285505__Dry_Clover_g,ID1111285505,test/ID1111285505.jpg,Private,Dry_Clover_g,1.4386
ID1111285505__Dry_Dead_g,ID1111285505,test/ID1111285505.jpg,Private,Dry_Dead_g,0
ID1111285505__Dry_Green_g,ID1111285505,test/ID1111285505.jpg,Private,Dry_Green_g,14.9614
ID1111285505__Dry_Total_g,ID1111285505,test/ID1111285505.jpg,Private,Dry_Total_g,16.4
ID1111285505__GDM_g,ID1111285505,test/ID1111285505.jpg,Private,GDM_g,16.4
ID1114336225__Dry_Clover_g,ID1114336225,test/ID1114336225.jpg,Public,Dry_Clover_g,0
ID1114336225__Dry_Dead_g,ID1114336225,test/ID1114336225.jpg,Public,Dry_Dead_g,1.5564
ID1114336225__Dry_Green_g,ID1114336225,test/ID1114336225.jpg,Public,Dry_Green_g,19.8436
ID1114336225__Dry_Total_g,ID1114336225,test/ID1114336225.jpg,Public,Dry_Total_g,21.4
ID1114336225__GDM_g,ID1114336225,test/ID1114336225.jpg,Public,GDM_g,19.8436
ID1118528421__Dry_Clover_g,ID1118528421,test/ID1118528421.jpg,Public,Dry_Clover_g,0.7
ID1118528421__Dry_Dead_g,ID1118528421,test/ID1118528421.jpg,Public,Dry_Dead_g,0
ID1118528421__Dry_Green_g,ID1118528421,test/ID1118528421.jpg,Public,Dry_Green_g,21.6
ID1118528421__Dry_Total_g,ID1118528421,test/ID1118528421.jpg,Public,Dry_Total_g,22.3
ID1118528421__GDM_g,ID1118528421,test/ID1118528421.jpg,Public,GDM_g,22.3
ID1118638419__Dry_Clover_g,ID1118638419,test/ID1118638419.jpg,Public,Dry_Clover_g,13.5855
ID1118638419__Dry_Dead_g,ID1118638419,test/ID1118638419.jpg,Public,Dry_Dead_g,6.9404
ID1118638419__Dry_Green_g,ID1118638419,test/ID1118638419.jpg,Public,Dry_Green_g,66.894
ID1118638419__Dry_Total_g,ID1118638419,test/ID1118638419.jpg,Public,Dry_Total_g,87.42
ID1118638419__GDM_g,ID1118638419,test/ID1118638419.jpg,Public,GDM_g,80.4796
ID1121631042__Dry_Clover_g,ID1121631042,test/ID1121631042.jpg,Private,Dry_Clover_g,1.6032
ID1121631042__Dry_Dead_g,ID1121631042,test/ID1121631042.jpg,Private,Dry_Dead_g,0
ID1121631042__Dry_Green_g,ID1121631042,test/ID1121631042.jpg,Private,Dry_Green_g,53.44
ID1121631042__Dry_Total_g,ID1121631042,test/ID1121631042.jpg,Private,Dry_Total_g,55.0432
ID1121631042__GDM_g,ID1121631042,test/ID1121631042.jpg,Private,GDM_g,55.0432
ID1123423840__Dry_Clover_g,ID1123423840,test/ID1123423840.jpg,Public,Dry_Clover_g,2.9
ID1123423840__Dry_Dead_g,ID1123423840,test/ID1123423840.jpg,Public,Dry_Dead_g,3.1
ID1123423840__Dry_Green_g,ID1123423840,test/ID1123423840.jpg,Public,Dry_Green_g,5.6
ID1123423840__Dry_Total_g,ID1123423840,test/ID1123423840.jpg,Public,Dry_Total_g,11.6
ID1123423840__GDM_g,ID1123423840,test/ID1123423840.jpg,Public,GDM_g,8.5
ID1124321041__Dry_Clover_g,ID1124321041,test/ID1124321041.jpg,Private,Dry_Clover_g,0
ID1124321041__Dry_Dead_g,ID1124321041,test/ID1124321041.jpg,Private,Dry_Dead_g,13.3
ID1124321041__Dry_Green_g,ID1124321041,test/ID1124321041.jpg,Private,Dry_Green_g,1.9
ID1124321041__Dry_Total_g,ID1124321041,test/ID1124321041.jpg,Private,Dry_Total_g,15.2
ID1124321041__GDM_g,ID1124321041,test/ID1124321041.jpg,Private,GDM_g,1.9
ID1125035577__Dry_Clover_g,ID1125035577,test/ID1125035577.jpg,Public,Dry_Clover_g,0
