image_path,Dry_Green_g,Dry_Dead_g,Dry_Clover_g,GDM_g,Dry_Total_g
test/ID1118638419.jpg,66.894,6.9404,13.5855,80.4796,87.42
test/ID1121631042.jpg,53.44,0.0,1.6032,55.0432,55.0432
test/ID1123423840.jpg,5.6,3.1,2.9,8.5,11.6
test/ID1124321041.jpg,1.9,13.3,0.0,1.9,15.2
test/ID1125035577.jpg,11.4741,1.2749,0.0,11.4741,12.749
test/ID1125140176.jpg,3.0,24.7,0.3,3.3,28.0
test/ID1125277141.jpg,31.2769,7.4077,4.1154,35.3923,42.8
test/ID112542167.jpg,7.0112,40.5645,0.0,7.0112,47.5757
test/ID1125482105.jpg,69.364,29.936,0.0,69.364,99.3
test/ID1129202096.jpg,55.3114,28.948,2.0677,57.3791,86.3272
test/ID1129264296.jpg,80.7131,9.0869,0.0,80.7131,89.8
test/ID1135303604.jpg,28.02,0.0,9.807,37.827,37.827
test/ID1139040593.jpg,16.9,3.9,2.6,19.5,23.4
test/ID1142108649.jpg,27.2235,17.2765,0.0,27.2235,44.5
test/ID1143169864.jpg,4.48,13.44,0.64,5.12,18.56
test/ID1158316481.jpg,65.3726,15.2274,0.0,65.3726,80.6
test/ID1164181074.jpg,12.1131,9.1766,0.7341,12.8472,22.0238
test/ID1164651582.jpg,29.8342,18.2658,0.0,29.8342,48.1
test/ID1169983421.jpg,12.808,17.7341,0.0,12.808,30.5421
test/ID1170348272.jpg,77.0069,8.2931,0.0,77.0069,85.3
test/ID1170385211.jpg,24.1419,50.2414,0.0,24.1419,74.3833
test/ID1173435861.jpg,36.963,0.0,0.0,36.963,36.963
test/ID1174811367.jpg,29.12,7.28,0.0,29.12,36.4
test/ID1176978081.jpg,29.744,0.0,1.352,31.096,31.096
test/ID1177402162.jpg,16.65,0.9,5.175,21.825,22.725
test/ID1178249153.jpg,57.4909,3.7091,0.0,57.4909,61.2
test/ID117960842.jpg,35.376,0.0,0.0,35.376,35.376
test/ID1187309880.jpg,0.0,16.9467,46.074,46.074,63.0207
test/ID1188042652.jpg,89.3,25.85,0.0,89.3,115.15
test/ID1189321170.jpg,38.339,5.161,0.0,38.339,43.5
test/ID1190168096.jpg,3.7,5.4,0.0,3.7,9.1
test/ID1198945837.jpg,31.9773,1.5227,0.0,31.9773,33.5
test/ID1199720844.jpg,15.54,0.0,0.0,15.54,15.54
test/ID1199722963.jpg,13.5454,32.1704,0.0,13.5454,45.7158
test/ID1202439124.jpg,35.2358,4.1642,0.0,35.2358,39.4
test/ID1207562348.jpg,23.161,7.0702,3.657,26.818,33.8882
test/ID120893251.jpg,17.6842,3.9298,0.786,18.4702,22.4
test/ID1212431241.jpg,14.9249,1.7304,3.2445,18.1694,19.8998
test/ID1213232664.jpg,42.2309,5.7069,0.0,42.2309,47.9378
test/ID1218965290.jpg,0.2474,9.6486,26.4718,26.7192,36.3678
test/ID1227680013.jpg,15.4762,45.8333,0.2976,15.7738,61.6071
test/ID1235849761.jpg,6.0,2.6,0.0,6.0,8.6
test/ID1235908696.jpg,54.2325,24.8565,2.2597,56.4922,81.3487
test/ID1242663402.jpg,20.3667,0.0,3.1333,23.5,23.5
test/ID1245691610.jpg,44.1674,1.963,0.0,44.1674,46.1304
test/ID1245942460.jpg,44.896,31.232,16.2667,61.1627,92.3947
test/ID1250066769.jpg,17.0868,14.1952,1.3144,18.4012,32.5964
test/ID1252616380.jpg,12.1773,1.9227,0.0,12.1773,14.1
test/ID125306255.jpg,21.466,18.2212,0.2496,21.7156,39.9368
test/ID1256637859.jpg,7.7346,1.8199,2.1611,9.8958,11.7157
test/ID1257081432.jpg,14.5758,3.9242,0.0,14.5758,18.5
test/ID126475584.jpg,50.094,18.5533,5.566,55.6601,74.2134
test/ID1272256664.jpg,13.3693,61.788,0.7227,14.092,75.88
test/ID1272872112.jpg,1.7821,3.7622,18.2171,19.9992,23.7614
test/ID1273987137.jpg,44.2667,2.7667,2.7667,47.0333,49.8
test/ID1274941907.jpg,0.0,26.838,35.6014,35.6014,62.4394
test/ID1276369957.jpg,54.0,0.0,0.0,54.0,54.0
test/ID1277583109.jpg,28.5096,5.8904,0.0,28.5096,34.4
test/ID1278799010.jpg,8.8944,3.0084,0.0,8.8944,11.9028
test/ID1279231048.jpg,35.7717,40.7247,12.6577,48.4293,89.154
test/ID1279734167.jpg,0.0,28.3137,59.0544,59.0544,87.3681
test/ID1282086775.jpg,36.345,33.922,0.0,36.345,70.267
test/ID128236547.jpg,57.1181,48.2331,0.0,57.1181,105.3512
test/ID1282503406.jpg,1.7,19.5,0.1,1.8,21.3
test/ID129035342.jpg,4.7318,24.4115,0.3226,5.0544,29.4659
test/ID1291100416.jpg,26.9,0.0,3.2,30.1,30.1
test/ID1293019270.jpg,75.8521,16.856,1.6856,77.5377,94.3937
test/ID1293042396.jpg,56.6244,0.0,0.0,56.6244,56.6244
test/ID1295430290.jpg,0.0,1.6239,18.4048,18.4048,20.0287
test/ID1295937764.jpg,19.6423,32.5577,0.0,19.6423,52.2
test/ID1296962681.jpg,0.0,18.4838,71.1627,71.1627,89.6465
test/ID1297489246.jpg,37.4674,9.5847,0.4357,37.903,47.4877
test/ID1298129852.jpg,48.5784,0.0,5.3976,53.976,53.976
test/ID1299755014.jpg,41.625,17.575,20.35,61.975,79.55
test/ID1302144872.jpg,28.5358,34.6172,3.7424,32.2782,66.8954
test/ID1305853450.jpg,13.4327,27.5724,3.1814,16.6142,44.1866
test/ID1315869447.jpg,9.9034,15.218,0.0,9.9034,25.1214
test/ID1317803711.jpg,14.615,16.985,0.0,14.615,31.6
test/ID1320518211.jpg,69.2629,15.493,2.7341,71.997,87.49
test/ID132080774.jpg,17.8846,8.3462,4.7692,22.6538,31.0
test/ID1323794976.jpg,43.3068,21.3396,2.5105,45.8173,67.1569
test/ID1325798681.jpg,105.1667,84.1333,0.0,105.1667,189.3
test/ID1327164293.jpg,8.9,5.8,0.3,9.2,15.0
test/ID132961752.jpg,22.0545,28.6455,0.0,21.9881,50.8
test/ID133369877.jpg,0.0,0.0,22.35,22.35,22.35
test/ID1341516117.jpg,24.3391,2.7043,4.0565,28.3957,31.1
test/ID1344231907.jpg,52.3362,7.0638,0.0,52.3362,59.4
test/ID1348950278.jpg,56.001,0.0,0.0,56.001,56.001
test/ID1351326698.jpg,12.0441,1.9201,1.3964,13.4406,15.3606
test/ID1353751214.jpg,21.8,0.0,1.3,23.1,23.1
test/ID1354115818.jpg,39.3396,10.4906,19.6698,59.0094,69.5
test/ID1361250858.jpg,33.6504,0.0,8.012,41.6624,41.6624
test/ID1361464405.jpg,13.1048,81.4621,0.0,13.1048,94.5669
test/ID1364300469.jpg,23.4682,42.1747,0.0,23.4682,65.6429
test/ID1365546269.jpg,15.2091,8.6909,0.0,15.2091,23.9
test/ID1366165280.jpg,21.12,67.584,0.0,21.12,88.704
test/ID136766688.jpg,61.5938,11.4062,0.0,61.5938,73.0
test/ID1371703626.jpg,33.7154,10.3019,4.6827,38.3981,48.7
test/ID1373837939.jpg,30.5714,5.0952,7.1333,37.7048,42.8
test/ID1375121543.jpg,48.1609,15.4391,0.0,48.1609,63.6
test/ID1375730901.jpg,48.5533,0.0,1.5871,50.1404,50.1404
test/ID1377886189.jpg,73.9368,40.1632,0.0,73.9368,114.1
test/ID1379473244.jpg,32.5521,15.2588,6.6122,39.1643,54.4231
test/ID1381592438.jpg,28.6316,130.2276,9.236,37.8676,168.0952
test/ID1384640740.jpg,22.7778,2.2778,15.9444,38.7222,41.0
test/ID1393111829.jpg,9.5629,3.0105,5.4898,15.0528,18.0633
test/ID1393374442.jpg,0.0,18.495,44.9165,44.9165,63.4115
test/ID1393728313.jpg,8.1,3.3,0.0,8.1,11.4
test/ID1395902465.jpg,24.1667,1.6111,3.2222,27.3889,29.0
test/ID1396834571.jpg,27.0,5.4,21.6,48.6,54.0
test/ID1397843597.jpg,6.0245,48.0328,0.9769,7.0014,55.0342
test/ID1403982523.jpg,25.0536,5.4464,0.0,25.0536,30.5
test/ID1404031358.jpg,15.7857,0.0,1.2143,17.0,17.0
test/ID1404088259.jpg,77.5357,5.9643,0.0,77.5357,83.5
test/ID1406053795.jpg,49.2808,20.6661,0.0,49.2808,69.9469
test/ID1408988201.jpg,12.8128,37.3078,0.0,12.8128,50.1206
test/ID1409787127.jpg,22.4,3.36,2.24,24.64,28.0
test/ID1419387130.jpg,28.8572,4.2083,1.503,30.3601,34.5685
test/ID1420600402.jpg,21.4311,18.0334,0.0,21.4311,39.4645
test/ID1427049086.jpg,12.0872,9.4012,1.6116,13.6988,23.1
test/ID1431634403.jpg,22.1535,9.9465,0.0,22.1535,32.1
test/ID1432291300.jpg,8.2875,3.4125,0.0,8.2875,11.7
test/ID1439180523.jpg,22.2821,20.9179,0.0,22.2821,43.2
test/ID1443072799.jpg,5.17,5.73,1.77,6.94,12.67
test/ID1448187124.jpg,26.1851,14.6149,0.0,26.1851,40.8
test/ID1449399794.jpg,74.8013,14.0987,0.0,74.8013,88.9
test/ID1451549222.jpg,9.7279,4.0721,0.0,9.7279,13.8
test/ID1454074586.jpg,0.9,30.4,0.2,1.1,31.5
test/ID1454647057.jpg,62.2247,4.5753,0.0,62.2247,66.8
test/ID1455226332.jpg,9.8,17.0,0.0,9.8,26.8
test/ID1457651261.jpg,25.404,11.096,0.0,25.404,36.5
test/ID1460108773.jpg,15.2712,16.4024,0.0,15.2712,31.6736
test/ID1465353894.jpg,30.3048,9.1619,4.9333,35.2381,44.4
test/ID14654945.jpg,91.4875,21.1125,0.0,91.4875,112.6
test/ID1472275225.jpg,19.769,2.8241,4.7069,24.4759,27.3
test/ID147340128.jpg,28.3812,9.7094,9.7094,38.0906,47.8
test/ID1477813396.jpg,18.3182,7.6818,0.0,18.3182,26.0
test/ID1478741605.jpg,0.0,1.9048,20.7619,20.7619,22.6667
test/ID1479762903.jpg,20.6,8.24,22.66,43.26,51.5
test/ID1481280374.jpg,50.315,0.0,0.0,50.315,50.315
test/ID1483815469.jpg,23.9338,4.1424,41.4238,65.3576,69.5
test/ID1485532197.jpg,23.0616,12.5384,0.0,23.0616,35.6
test/ID1488951333.jpg,29.5416,18.3516,1.3428,30.8844,49.236
test/ID1493957744.jpg,30.0,7.5,25.0,55.0,62.5
test/ID1495862953.jpg,35.0586,22.2414,0.0,35.0586,57.3
test/ID1496696829.jpg,28.951,0.0,1.768,30.719,30.719
test/ID1499664466.jpg,3.7038,19.8796,0.0,3.7038,23.5834
test/ID1512647664.jpg,25.1374,12.3626,0.0,25.1374,37.5
test/ID1512706116.jpg,13.1028,10.621,0.1262,13.229,23.85
test/ID1516349308.jpg,73.1896,8.5104,0.0,73.1896,81.7
test/ID1522113246.jpg,42.2927,12.6878,2.8195,45.1122,57.8
test/ID1523392624.jpg,4.4256,9.9576,33.9296,38.3552,48.3128
test/ID1525657959.jpg,36.1998,0.0,12.7296,48.9294,48.9294
test/ID1527674981.jpg,3.7958,26.5707,54.6598,58.4556,85.0263
test/ID1528654387.jpg,4.09,32.8521,0.7916,4.8816,37.7337
test/ID1532267506.jpg,41.748,47.1215,0.0,41.748,88.8695
test/ID1537442132.jpg,33.4831,37.6169,0.0,33.4831,71.1
test/ID1537542038.jpg,47.7806,20.0012,37.78,85.5607,105.5619
test/ID1542558166.jpg,33.3081,11.8054,1.6865,34.9946,46.8
test/ID1545589571.jpg,11.5357,31.7232,2.8839,14.4196,46.1429
test/ID154978942.jpg,12.095,0.0,0.0,12.095,12.095
test/ID1552817460.jpg,23.335,0.0,0.0,23.335,23.335
test/ID1553734862.jpg,42.8444,5.3556,0.0,42.8444,48.2
test/ID1555625684.jpg,45.4348,0.0,9.5652,55.0,55.0
test/ID1556238595.jpg,27.9104,0.0,4.704,32.6144,32.6144
test/ID1557043716.jpg,30.7748,38.4684,0.0,30.7748,69.2432
test/ID1560674966.jpg,6.0,27.2,0.0,6.0,33.2
test/ID1562017996.jpg,51.98,4.52,0.0,51.98,56.5
test/ID1563173642.jpg,13.0841,22.1988,0.0,13.0841,35.2829
test/ID1568913665.jpg,15.7999,38.9678,0.0,15.7999,54.7677
test/ID1570573881.jpg,16.0333,2.4667,0.0,16.0333,18.5
test/ID1570976822.jpg,24.8,3.1,3.1,27.9,31.0
test/ID1574507735.jpg,42.5588,12.6412,0.0,42.5588,55.2
test/ID1576392127.jpg,10.2864,1.6136,0.0,10.2864,11.9
test/ID1577348356.jpg,10.1178,1.971,0.5256,10.6434,12.6144
test/ID1578948022.jpg,7.6297,21.7992,0.0,7.6297,29.4289
test/ID1582816447.jpg,30.975,3.7929,0.6321,31.6071,35.4
test/ID159024189.jpg,54.1352,22.7019,17.463,71.5981,94.3
test/ID1592386075.jpg,30.3,0.0,0.0,30.3,30.3
test/ID1594767293.jpg,11.951,3.0137,0.9353,12.8863,15.9
test/ID1596136118.jpg,3.5,23.7,0.8,4.3,28.0
test/ID160095284.jpg,98.4615,10.3385,0.0,98.4615,108.8
test/ID1601200650.jpg,16.2414,8.6621,6.4966,22.7379,31.4
test/ID1605427914.jpg,21.675,2.8518,24.5268,46.2016,49.0536
test/ID1607352737.jpg,4.2,0.3,0.2,4.4,4.7
test/ID1607703294.jpg,17.7735,20.0265,0.0,17.7033,37.9
test/ID1608335524.jpg,25.9158,61.9343,5.271,31.1868,93.1211
test/ID1608613200.jpg,42.6632,6.0947,9.1421,51.8053,57.9
test/ID1608968009.jpg,0.8667,4.9111,27.4444,28.3111,33.2222
test/ID160942884.jpg,20.5217,5.1304,3.8478,24.3696,29.5
test/ID1611888350.jpg,34.4256,4.6944,0.3912,34.8168,39.5112
test/ID1614061656.jpg,0.0,46.6138,71.1475,71.1474,117.7613
test/ID1618405178.jpg,30.7996,125.5084,0.77,31.5696,157.078
test/ID1619978080.jpg,44.2,0.0,0.0,44.2,44.2
test/ID1624635329.jpg,23.9922,0.0,2.6078,26.6,26.6
test/ID16254733.jpg,5.4,0.8,0.0,5.4,6.2
test/ID1633230825.jpg,26.724,0.0,3.7728,30.4968,30.4968
test/ID1633804901.jpg,20.9037,6.1481,6.1481,27.0519,33.2
test/ID1640875339.jpg,57.018,0.0,0.0,57.018,57.018
test/ID1642211416.jpg,20.3791,12.775,0.3042,20.6833,33.4583
test/ID1643573232.jpg,30.2676,8.9314,12.901,43.1686,52.1
test/ID164553981.jpg,1.706,18.6352,0.0,1.706,20.3412
test/ID1650503590.jpg,5.0225,39.7014,0.0,5.0225,44.7239
test/ID1651390715.jpg,0.3733,4.8523,34.3393,34.7126,39.5649
test/ID1665338506.jpg,17.9964,4.7036,0.0,17.9964,22.7
test/ID167033055.jpg,0.8496,7.8588,25.0632,25.9128,33.7716
test/ID1672874187.jpg,20.0778,6.95,0.0,20.0778,27.0278
test/ID1676180615.jpg,25.8912,0.0,0.0,25.8912,25.8912
test/ID1681279983.jpg,19.9814,55.4587,7.7479,27.7293,83.188
test/ID1686151668.jpg,5.168,12.8278,0.0,5.168,17.9958
test/ID1687074257.jpg,25.1,0.0,0.0,25.1,25.1
test/ID1687532016.jpg,14.6587,4.4838,0.1725,14.8311,19.315
test/ID1687928260.jpg,3.7,13.5,0.0,3.7,17.2
test/ID1688204291.jpg,11.3333,7.6667,0.0,11.3333,19.0
test/ID1689734690.jpg,19.6,0.0,1.1,20.7,20.7
test/ID1691073455.jpg,15.5,2.6,0.0,15.5,18.1
test/ID1693364876.jpg,8.1378,15.997,0.0,8.1378,24.1348
test/ID1694556012.jpg,49.96,0.0,0.0,49.96,49.96
test/ID1697755511.jpg,32.7924,8.7076,0.0,32.7924,41.5
test/ID1703338470.jpg,86.3356,20.8644,0.0,86.3356,107.2
test/ID1710576983.jpg,0.0,0.0,26.65,26.65,26.65
test/ID1715708806.jpg,31.8613,26.2387,0.0,31.8613,58.1
test/ID1723359436.jpg,19.4238,48.4102,3.8848,23.3086,71.7188
test/ID1723573789.jpg,5.2,11.4,0.0,5.2,16.7
test/ID1725594155.jpg,3.098,4.1307,23.7516,26.8497,30.9804
test/ID172744610.jpg,0.1,2.2,1.6,1.7,3.9
test/ID1728680162.jpg,29.3547,16.5453,0.0,29.3547,45.9
test/ID173180969.jpg,10.3571,3.1071,1.0357,11.3929,14.5
test/ID1733461548.jpg,32.4735,3.7265,0.0,32.4735,36.2
test/ID17358772.jpg,19.4614,7.7111,10.2815,29.7429,37.4541
test/ID173682023.jpg,10.9197,29.1819,1.5062,12.4258,41.6078
test/ID173784229.jpg,39.851,17.249,0.0,39.851,57.1
test/ID1738337806.jpg,12.1647,2.2118,4.4235,16.5882,18.8
test/ID1738669470.jpg,9.4,2.2,0.0,9.4,11.6
test/ID1739250648.jpg,27.995,0.0,16.797,44.792,44.792
test/ID1740160465.jpg,76.2557,17.826,5.942,82.1977,100.0237
test/ID1742992551.jpg,17.0323,13.8387,2.129,19.1613,33.0
test/ID1743405043.jpg,16.7397,17.8556,0.0,16.7396,34.5953
test/ID1749622203.jpg,24.316,106.5272,37.053,61.369,167.8962
test/ID1754227918.jpg,65.024,17.272,13.208,78.232,95.504
test/ID1754405312.jpg,10.5165,77.3711,0.0,10.5165,87.8876
test/ID1758411272.jpg,0.0,25.0028,54.8671,54.8671,79.8699
test/ID1759133852.jpg,5.4,0.7,11.0,16.4,17.1
test/ID1759162761.jpg,22.8296,3.9704,0.0,22.8296,26.8
test/ID1759605879.jpg,12.5,2.6,0.0,12.5,15.1
test/ID176658901.jpg,9.398,44.249,0.0,9.398,53.647
test/ID1767431747.jpg,15.1765,3.7941,2.5294,17.7059,21.5
test/ID1772845692.jpg,23.8333,3.6667,16.5,40.3333,44.0
test/ID1772866245.jpg,11.6714,1.0857,2.4429,14.1143,15.2
test/ID1776004098.jpg,23.8333,12.2222,15.6444,39.4778,51.7
test/ID1776443444.jpg,27.5436,18.0564,0.0,27.42,45.7
test/ID1780400151.jpg,13.3222,63.5185,0.0,13.3222,76.8407
test/ID1781045610.jpg,19.6667,4.9167,4.9167,24.5833,29.5
test/ID1783091837.jpg,39.5913,12.6087,0.0,39.5913,52.2
test/ID1784290871.jpg,29.678,0.0,14.212,43.89,43.89
test/ID1785246459.jpg,15.1845,85.165,0.0,15.1845,100.3495
test/ID1785376234.jpg,32.3368,6.0632,0.0,32.3368,38.4
test/ID1789044911.jpg,99.9609,10.8391,0.0,99.9609,110.8
test/ID1790569728.jpg,18.8929,2.4643,1.6429,20.5357,23.0
test/ID1791613113.jpg,22.88,0.0,5.72,28.6,28.6
test/ID1793909744.jpg,19.6667,8.6042,1.2292,20.8958,29.5
test/ID1794016821.jpg,30.225,16.275,0.0,30.225,46.5
test/ID1794646065.jpg,0.3096,3.4052,32.504,32.8135,36.2187
test/ID1795181236.jpg,9.018,23.38,20.04,29.058,52.438
test/ID1800433330.jpg,26.2266,11.0734,0.0,26.2266,37.3
test/ID1803206600.jpg,35.62,19.18,0.0,35.62,54.8
test/ID1808075598.jpg,33.7129,0.0,6.0811,39.794,39.794
test/ID18104893.jpg,27.3781,15.3132,10.2088,37.5868,52.9
test/ID1810791702.jpg,47.3143,2.6286,5.2571,52.5714,55.2
test/ID1813967771.jpg,13.3026,1.3694,4.3038,17.6064,18.9757
test/ID181600928.jpg,7.0,10.5,0.0,7.0,17.6
test/ID1816922903.jpg,28.336,0.0,18.216,46.552,46.552
test/ID1817839840.jpg,7.3,4.8,0.0,7.3,12.1
test/ID1818097674.jpg,14.4348,1.8043,25.2609,39.6957,41.5
test/ID1818899966.jpg,20.5858,44.0609,0.7223,21.3082,65.3691
test/ID1823873649.jpg,18.7544,0.0,2.5216,21.276,21.276
test/ID1824170972.jpg,16.2282,25.5718,0.0,16.2282,41.8
test/ID182641537.jpg,17.0471,3.6529,0.0,17.0471,20.7
test/ID1827906644.jpg,29.1864,12.9094,10.6643,39.8507,52.7601
test/ID1831961908.jpg,15.7867,9.8133,0.0,15.7867,25.6
test/ID1834799431.jpg,0.0,12.9644,46.1534,46.1534,59.1178
test/ID1837622386.jpg,38.3812,0.0,0.0,38.3812,38.3812
test/ID1838673112.jpg,43.2397,16.1603,0.0,42.9964,59.5
test/ID184264339.jpg,8.3498,16.1502,0.0,8.3498,24.5
test/ID1842841548.jpg,63.5742,0.0,0.0,63.5742,63.5742
test/ID1847239977.jpg,60.827,0.0,0.0,60.827,60.827
test/ID185177395.jpg,86.9851,5.5522,0.4627,87.4478,93.0
test/ID1856044151.jpg,55.0357,8.0178,16.9265,71.9622,79.98
test/ID1857748218.jpg,28.275,4.7125,4.7125,32.9875,37.7
test/ID1858416761.jpg,0.0,32.3136,57.8639,57.8639,90.1775
test/ID1859418434.jpg,46.3397,18.6603,0.0,46.3397,65.0
test/ID1860803780.jpg,29.2241,6.7963,0.6796,29.9037,36.7
test/ID1861283459.jpg,19.0606,6.9734,20.4552,39.5158,46.4892
test/ID186196032.jpg,25.0024,15.1976,0.0,25.0024,40.2
test/ID1863354663.jpg,18.9716,7.2398,0.0,18.9716,26.2114
test/ID1867288625.jpg,18.2052,12.2535,8.4024,26.6076,38.8611
test/ID1870092655.jpg,10.9802,64.2344,0.0,10.9802,75.2146
test/ID1870915441.jpg,38.1326,23.2674,0.0,38.1326,61.4
test/ID1870923554.jpg,22.6099,37.6832,3.3915,26.0014,63.6846
test/ID1876333781.jpg,33.9584,0.0,0.0,33.9584,33.9584
test/ID1877269040.jpg,39.4792,0.0,0.0,39.4792,39.4792
test/ID188006925.jpg,0.0,0.0,40.59,40.59,40.59
test/ID1882113308.jpg,18.6702,0.0,0.0,18.6702,18.6702
test/ID1882297688.jpg,11.3768,1.5374,0.1537,11.5305,13.0679
test/ID1887040541.jpg,17.9761,61.9601,2.6773,20.6534,82.6135
test/ID189548743.jpg,0.0,0.3,4.2,4.2,4.5
test/ID1897678055.jpg,16.824,9.814,0.0,16.824,26.638
test/ID1899664462.jpg,33.6764,13.5236,0.0,33.6764,47.2
test/ID1903844582.jpg,51.1299,31.7701,0.0,51.1299,82.9
test/ID1904087538.jpg,14.4391,28.8781,2.4065,16.8456,45.7237
test/ID1905358725.jpg,15.3685,1.787,2.1444,17.513,19.3
test/ID190775371.jpg,23.2692,1.0577,3.1731,26.4423,27.5
test/ID1909404551.jpg,0.323,2.9066,15.6633,15.9862,18.8928
test/ID1914572626.jpg,42.2523,0.0,0.0,42.2523,42.2523
test/ID1915017370.jpg,13.2119,21.2859,5.138,18.3499,39.6358
test/ID1916103765.jpg,16.5103,14.8593,8.5303,25.0407,39.9
test/ID1920381972.jpg,49.5,14.52,3.3,52.8,67.32
test/ID1920637121.jpg,43.4634,21.3366,0.0,43.4634,64.8
test/ID192084144.jpg,34.3519,76.9481,0.0,34.3519,111.3
test/ID1924703487.jpg,30.875,5.2929,13.2321,44.1071,49.4
test/ID1929891049.jpg,52.5283,14.4453,2.6264,55.1547,69.6
test/ID1930342581.jpg,15.2222,10.6556,0.1903,15.4125,26.0681
test/ID1930477068.jpg,71.6701,4.8866,2.4433,74.1134,79.0
test/ID1932199640.jpg,47.4683,45.7317,0.0,47.2259,93.3
test/ID1933079638.jpg,37.3267,13.5733,0.0,37.3267,50.9
test/ID1935154794.jpg,19.1057,5.8943,0.0,19.1057,25.0
test/ID193748770.jpg,10.1,0.0,0.0,10.1,10.1
test/ID1939844662.jpg,17.6691,4.9309,0.0,17.6691,22.6
test/ID1941036536.jpg,22.3636,26.8364,0.0,22.3636,49.2
test/ID1941092859.jpg,30.1193,9.7684,6.5123,36.6316,46.4
test/ID1943224182.jpg,53.88,35.92,0.0,53.88,89.8
test/ID194408388.jpg,34.1786,9.8214,0.0,34.1786,44.0
test/ID1944487486.jpg,13.9267,10.3509,6.0224,19.9491,30.3
test/ID1945479564.jpg,15.3405,6.1663,5.7151,21.0556,27.2218
test/ID1945954437.jpg,29.7931,8.1931,5.2138,35.0069,43.2
test/ID1946716753.jpg,5.6,2.8,0.6,6.2,9.0
test/ID1947764765.jpg,10.812,37.2598,0.3327,11.1447,48.4045
test/ID1949244022.jpg,34.6,0.0,0.0,34.6,34.6
test/ID1953227880.jpg,10.9102,15.4898,0.0,10.9102,26.4
test/ID1953918674.jpg,13.725,4.2482,0.3268,14.0518,18.3
